bf2050,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390353259,
b3afd5,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390353262,
f56b1f,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390353262,
6f9056,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/,1390353262,
456634,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/new,1390353265,
62e8c5,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390353272,
c5dbb9,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390353308,
fa2934,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/,1390353308,
2685d7,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/new,1390353358,
655219,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390353674,
8f20d6,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390353690,
c4d375,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390353691,
8af5a5,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390353714,
8a1043,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390353821,
35df4e,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/,1390353821,
64e0c3,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/new,1390353822,
62605c,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390353835,
e582a3,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/new,1390354099,
f8727c,127.0.0.1,POST,http://andaimes.dev/app_dev.php/produtos/create,1390354115,
70ff36,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/1/show,1390354115,
ef3079,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/1/show,1390354359,
715fed,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390354563,
7c60d6,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390354563,
8adbf6,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390354618,f61f46
f61f46,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390354618,
77e128,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354621,
17fdb2,127.0.0.1,GET,http://andaimes.dev/app_dev.php/inicio,1390354688,5d9232
5d9232,127.0.0.1,GET,http://andaimes.dev/app_dev.php/inicio,1390354688,
a3697e,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354691,
038f7e,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354711,
7644d5,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354712,
906879,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354713,
61014c,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354730,
c2adcb,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354739,
9e0cce,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354743,2e4112
2e4112,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354743,
20f313,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390354744,
f364d7,127.0.0.1,GET,http://andaimes.dev/app_dev.php/,1390354760,
ada79e,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390354762,
bd2d6c,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390355235,
95c42a,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/,1390355884,
ce42c1,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/,1390355884,
77c4ff,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/new,1390355894,
681574,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/create,1390355907,490158
490158,127.0.0.1,POST,http://andaimes.dev/app_dev.php/admin/produtos/create,1390355907,
419253,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/create,1390355942,4b6df8
4b6df8,127.0.0.1,POST,http://andaimes.dev/app_dev.php/admin/produtos/create,1390355942,
a2f658,127.0.0.1,POST,http://andaimes.dev/app_dev.php/admin/produtos/create,1390355963,
1b1cf0,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/4/show,1390355963,
ade8d0,127.0.0.1,GET,http://andaimes.dev/app_dev.php/admin/produtos/,1390355972,
2b50c0,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/,1390355977,fb12c9
fb12c9,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos/,1390355977,
5dbc02,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390355981,
9cca2e,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390356000,
d80782,127.0.0.1,GET,http://andaimes.dev/app_dev.php/uploads/produtos/image_52df25fb3de83.jpeg,1390356001,f33d52
95cac0,127.0.0.1,GET,http://andaimes.dev/app_dev.php/teste,1390356001,8ded77
8ded77,127.0.0.1,GET,http://andaimes.dev/app_dev.php/teste,1390356001,
f33d52,127.0.0.1,GET,http://andaimes.dev/app_dev.php/uploads/produtos/image_52df25fb3de83.jpeg,1390356001,
134a4f,127.0.0.1,GET,http://andaimes.dev/app_dev.php/produtos,1390356010,
